Id,SalePrice
2735,137053.03497193565
2736,141543.89567328602
2737,120143.05298903107
2738,133179.33856510225
2739,158508.64825456915
2740,138246.09540099837
2741,148386.8365400629
2742,154615.5030939827
2743,150805.32548977734
2744,145115.086346655
2745,137244.88009732918
2746,132574.13653314402
2747,152258.3542042977
2748,129431.51137521012
2749,131039.59107795019
2750,133854.7866171888
2751,125501.77729952478
2752,224496.39094840962
2753,149748.827914867
2754,187072.928426558
2755,128114.14194320088
2756,89910.28715694776
2757,76152.43594170662
2758,92960.53662021057
2759,154477.6434875677
2760,134052.15431425956
2761,141761.03995439917
2762,142208.138722271
2763,187008.13860593378
2764,168131.40829548123
2765,264143.4638987297
2766,134932.43133911586
2767,88653.1518895089
2768,129237.43194074034
2769,128720.01595407794
2770,152812.3825415652
2771,119756.8506047474
2772,122962.08667118687
2773,132523.33800758875
2774,136283.86517631527
2775,126030.86162183159
2776,139095.81945988061
2777,144674.2137964594
2778,137625.27831556438
2779,119573.28980129288
2780,106830.46478632395
2781,105240.2341295007
2782,100770.66346899516
2783,106060.89610731619
2784,130086.65640317465
2785,135087.54751202697
2786,74190.50573495534
2787,116621.31520855495
2788,82559.40113458899
2789,218796.69221089393
2790,93785.07870007642
2791,120037.25346637171
2792,72844.8281196541
2793,153227.0688959561
2794,99256.45265764183
2795,115108.2944766438
2796,103355.08814826823
2797,171522.7001614034
2798,119709.68684609803
2799,112612.11544204922
2800,79401.01141018154
2801,114449.59715139291
2802,132862.37308413212
2803,146794.60014299044
2804,148477.17238788836
2805,94930.292658346
2806,92936.85169760833
2807,154915.57836854918
2808,149616.89492965452
2809,128409.87639889783
2810,134271.460443773
2811,156804.86799380864
2812,144039.73376518383
2813,152690.73277951407
2814,156854.77995579893
2815,98487.1524794829
2816,232351.20133949828
2817,136597.84959926206
2818,128590.65667630867
2819,184705.01001874908
2820,140827.95140002784
2821,109162.53663166316
2822,176934.8387747769
2823,209737.15257361997
2824,176059.3140089025
2825,155753.74819463893
2826,136141.45965092053
2827,139994.00028945997
2828,206779.82754168796
2829,172052.15254149074
2830,233788.94841113835
2831,189048.50224486933
2832,211593.6395970667
2833,289241.24386080186
2834,216070.65743552896
2835,216733.73413827966
2836,191638.7670318942
2837,173410.68967212434
2838,146170.51889577226
2839,183048.4904689327
2840,191974.6184759836
2841,203197.62816728215
2842,220151.34550276946
2843,147943.37987584693
2844,159213.88181802718
2845,122800.76087059763
2846,207662.44606561842
2847,201976.21723605326
2848,217871.66826059725
2849,208559.39598189518
2850,280903.385932542
2851,233805.05599963572
2852,228802.2658045483
2853,230107.65567390338
2854,137964.3812676634
2855,193933.95039599857
2856,205541.06144523056
2857,190442.4265255708
2858,195612.64510313186
2859,138450.5960048834
2860,121380.78117757574
2861,132560.71229172882
2862,195046.4499457623
2863,118135.44855322478
2864,255674.17723556608
2865,141487.93320550228
2866,135707.23229936737
2867,98654.99837419146
2868,114493.24247973843
2869,120624.17796015095
2870,159290.44761023315
2871,103536.69435021235
2872,62656.47581271399
2873,103036.17446009444
2874,139203.12611764448
2875,115457.0656543291
2876,155109.63770869892
2877,143775.15622793743
2878,162654.05174432552
2879,145111.15898937793
2880,105583.50257720478
2881,146410.2218569399
2882,159512.19245562376
2883,160989.43466533537
2884,183706.2846400081
2885,183025.86529248796
2886,183599.11573989448
2887,103997.44812758421
2888,128720.74145678637
2889,57057.092570918
2890,91089.22533022253
2891,135808.9238063471
2892,60884.22714762184
2893,110709.95858045075
2894,62441.48364207878
2895,305923.2371766751
2896,284276.4950748529
2897,190969.82002811105
2898,151363.93935278643
2899,235056.88537476587
2900,157976.45559163578
2901,179407.14664044126
2902,178018.39892290527
2903,351275.5596585394
2904,331327.5237954144
2905,106721.00810466922
2906,194265.04768911286
2907,112658.81074170639
2908,126553.08310832719
2909,144716.71324372131
2910,86161.21741037794
2911,88828.54812644128
2912,153019.63882959398
2913,90494.33751897205
2914,85743.16997799888
2915,87087.52596306807
2916,89531.24753343279
2917,153485.7372229888
2918,115915.44196531417
2919,229726.37797246999
