Id,SalePrice
2735,135319.73716965437
2736,143893.6980470543
2737,122195.26054106014
2738,123108.5989973134
2739,165505.45464586728
2740,139640.84352726277
2741,147261.57355151235
2742,154329.49131988187
2743,153970.18859124128
2744,154293.13612206304
2745,133608.04050276394
2746,138077.76839450718
2747,156836.13922847237
2748,122936.26459728782
2749,127628.6020266814
2750,136814.04279331735
2751,136435.3062284604
2752,196392.24090042195
2753,148815.3985077277
2754,203977.10584611437
2755,127893.24606059238
2756,91084.24637381507
2757,68969.40141582937
2758,89250.4447409757
2759,160754.2176853997
2760,122259.86761763353
2761,145627.55799797617
2762,144172.80925285135
2763,192819.55944963256
2764,154867.2142635941
2765,288866.2553297988
2766,136404.1321183758
2767,83863.67408748242
2768,114825.59622924044
2769,127314.71625206359
2770,142771.72574448073
2771,111383.36082969584
2772,121504.74563962095
2773,148530.47743216818
2774,138187.47107061962
2775,121143.12399829956
2776,131933.42319396717
2777,147746.9943847849
2778,112528.76124266215
2779,119797.86302014095
2780,97048.03127763006
2781,96923.73237406548
2782,95136.64776139529
2783,99740.53485681873
2784,125954.73310747679
2785,135334.65422417034
2786,70194.52999953648
2787,112761.65718344037
2788,73262.08938735527
2789,184079.5895093576
2790,90582.76869727352
2791,117192.62015946498
2792,63834.970529982915
2793,181904.52722842243
2794,100715.47386591602
2795,117433.36293674647
2796,95845.2442878557
2797,189285.42415744445
2798,107694.79555341383
2799,119043.08177489958
2800,65609.65250982318
2801,110470.97274800942
2802,131488.4264022378
2803,146736.7688299549
2804,137458.44572394004
2805,98185.64780552605
2806,79901.85536102408
2807,157247.3693861966
2808,154277.67937640476
2809,134198.45394269036
2810,133229.69178763757
2811,156913.21602038597
2812,148659.22228143198
2813,139228.28945642352
2814,146239.86602600684
2815,95777.33899956939
2816,261965.3684060676
2817,157191.36289734146
2818,127534.37551362529
2819,167570.24645031083
2820,136609.1115556447
2821,111789.86229493663
2822,200779.9922978949
2823,270363.0212645427
2824,180523.95126004747
2825,153178.4444773888
2826,133540.1095622076
2827,139377.19437924138
2828,207402.10530360724
2829,197718.60519176332
2830,223865.37410441402
2831,181956.4149075908
2832,240242.66084498612
2833,297761.8657728979
2834,207513.1541329482
2835,213332.46642236417
2836,192410.93315977027
2837,153854.3386339196
2838,147839.91603198825
2839,184941.51956911993
2840,205087.00419914463
2841,204539.71832465002
2842,228510.71961295998
2843,150080.77117728064
2844,163209.77714514753
2845,120089.0091172374
2846,210534.50020651435
2847,204231.2765090118
2848,221022.96386331637
2849,204758.60377252992
2850,293973.95978666184
2851,240493.29053532673
2852,228036.12934390156
2853,235964.28925853057
2854,137663.21120991049
2855,203294.76083147468
2856,204354.34057060108
2857,185272.70592930482
2858,201839.38947406446
2859,122585.14998582362
2860,127929.17312635748
2861,128497.16131098114
2862,191822.57412660163
2863,120666.84745726334
2864,248085.27775096384
2865,139407.77823916633
2866,127254.22341960686
2867,97171.35282098904
2868,100795.20287837995
2869,109934.96712337376
2870,132005.7644160989
2871,88250.17444524671
2872,55603.22014461391
2873,100821.940531474
2874,140918.12531521576
2875,115739.64396238596
2876,160970.65314825583
2877,143983.5584234934
2878,169322.8260957825
2879,137787.63549704067
2880,97624.02957377411
2881,145793.31801427534
2882,169508.4671198583
2883,180334.76580720153
2884,189582.75461444966
2885,199502.50564621203
2886,217989.39736713236
2887,99961.4480718816
2888,125110.25596801739
2889,47441.9469786878
2890,82215.42538035574
2891,129674.14848402806
2892,56368.49648946629
2893,101949.13230365589
2894,57740.608759910625
2895,322990.58365857287
2896,280633.6804253877
2897,210188.8478962198
2898,147728.48159972575
2899,219348.40185349417
2900,159670.66407522373
2901,201834.8996572987
2902,187889.92871523454
2903,366151.92950022785
2904,334445.1099586958
2905,105395.96981516009
2906,211872.39287638708
2907,111388.59487966709
2908,132079.2897186301
2909,142370.21399032688
2910,77245.5599424866
2911,80637.75743796774
2912,149454.54204297965
2913,87231.15225824421
2914,76076.93196639343
2915,81517.14083106087
2916,84038.85704347727
2917,161871.81908288822
2918,117599.96492710231
2919,225069.03340730225
