Id,SalePrice
2735,137415.54502840966
2736,147555.5586861363
2737,124476.1548514426
2738,124200.34742574935
2739,164073.867953079
2740,138951.37784090886
2741,143268.4514598117
2742,155475.19123697403
2743,152071.99931462045
2744,150924.05038430745
2745,131360.14673933823
2746,137016.04434650336
2747,159367.4000750462
2748,125321.0379437739
2749,128828.90633715555
2750,136358.74825721257
2751,132287.4449293637
2752,218631.58866936792
2753,147395.8128436731
2754,229401.9925617513
2755,125427.39368818652
2756,83149.71764350076
2757,64641.930022558845
2758,86350.44506322742
2759,167238.0618668538
2760,121487.35172294918
2761,145610.2523240653
2762,147882.25661301412
2763,189154.9339236884
2764,158371.87049748335
2765,276702.3992798012
2766,133712.97163836865
2767,84290.32139974782
2768,114649.19240595249
2769,125506.16656952594
2770,142304.9290679607
2771,114263.82232604508
2772,119734.85908236346
2773,140294.49458450946
2774,140916.31757425857
2775,126804.34526794647
2776,134049.03415355086
2777,144637.79411246532
2778,117292.54224347482
2779,119762.00318544629
2780,100344.09482467512
2781,98606.66228069068
2782,96934.28975294813
2783,90756.09749343689
2784,126523.36476314755
2785,134136.83066873898
2786,68091.69611879865
2787,116857.56816655266
2788,74533.88240548909
2789,191790.02839654224
2790,87141.25327429075
2791,116029.87753112547
2792,65798.71749346817
2793,177464.47183534902
2794,100250.9298384635
2795,117905.66577052732
2796,94180.29596552969
2797,176034.5792957536
2798,109191.20612542197
2799,117291.54201627152
2800,63379.284516240885
2801,113653.50527300466
2802,130007.6488353005
2803,146226.58093289591
2804,144290.74007465725
2805,99461.29775723982
2806,80299.79073379064
2807,150612.12251227585
2808,148993.89287119935
2809,137056.98403898656
2810,133951.36453820835
2811,154513.2158954047
2812,147322.21211446126
2813,131337.0737646595
2814,146120.79016388903
2815,93735.57077514163
2816,267894.2193835821
2817,155831.89679074922
2818,130540.67235543695
2819,174042.3139667541
2820,139055.54621846997
2821,114612.65748862135
2822,196623.19544645405
2823,265059.91764730075
2824,178056.6617114494
2825,155101.0078380674
2826,132036.11961466906
2827,138516.18438299457
2828,205208.60468769283
2829,202123.89612024123
2830,222430.31802170016
2831,180499.91978276675
2832,246885.1189704254
2833,298015.33579575235
2834,208172.6568556795
2835,210246.10337564518
2836,184926.0970933877
2837,159123.98087635875
2838,145281.75999580606
2839,183078.22474465845
2840,201838.3766449615
2841,206762.4192537355
2842,225068.66365368202
2843,158902.48961737962
2844,165231.38074495576
2845,123716.65887611498
2846,209474.58411589285
2847,203837.11328120469
2848,216955.1576928284
2849,200985.15699377595
2850,294599.68706733827
2851,238996.08527777987
2852,220669.51084834777
2853,229972.76234989267
2854,136779.72452940152
2855,193888.35138872208
2856,204893.5391835063
2857,182254.29543489864
2858,196973.30093839855
2859,126936.12421658398
2860,132125.64162022463
2861,123596.24138390723
2862,186449.45913145627
2863,121028.50638951502
2864,241008.96195150953
2865,138222.36007805698
2866,129876.74778243118
2867,100766.73717397993
2868,96747.06397472922
2869,114080.43675818742
2870,133484.00742891143
2871,88762.44971426578
2872,54333.81116279514
2873,97860.06470054122
2874,141340.5129078376
2875,115981.8822328203
2876,158947.27268961683
2877,147763.31605817185
2878,168044.8846751276
2879,139753.07282564856
2880,94458.68717086044
2881,145828.65541492146
2882,167991.8256060553
2883,170455.64340103982
2884,193652.1581593151
2885,197466.45341034702
2886,210413.5390916242
2887,100677.06303469512
2888,124397.99764553178
2889,51188.36301292402
2890,87315.2631066108
2891,130247.37113976931
2892,51731.26419132943
2893,101764.51806567288
2894,57743.40954514153
2895,325241.3989468459
2896,282574.2225406275
2897,202239.53749059007
2898,147438.1576280336
2899,221467.5758163375
2900,161056.0875779454
2901,203386.7384429456
2902,180736.95437770075
2903,349190.82374091964
2904,337983.9469098549
2905,99907.27507962927
2906,209736.34828071107
2907,111190.14365411163
2908,129270.48697279656
2909,144346.82824300267
2910,79525.23572983276
2911,85008.32950847666
2912,146654.62492743126
2913,93418.02064696988
2914,80657.44538710715
2915,84686.77285359136
2916,90084.94330181926
2917,160544.2783167843
2918,116814.82695125515
2919,217780.9325546335
